time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ
1659957436015,0.6000000000000001,5.6000000000000005,7.4,,,
1659957436116,1.1,5.800000000000001,8.1,,,
1659957436135,1,5.7,8.5,,,
1659957436155,0.7000000000000001,5.5,8.4,,,
1659957436176,0.5,5.4,8.200000000000001,,,
1659957436195,0.5,5.300000000000001,8.1,,,
1659957436215,0.4,5.4,8.1,,,
1659957436235,0.4,5.4,8,,,
1659957436255,0.5,5.4,7.9,,,
1659957436275,0.5,5.4,8,,,
1659957436277,,,,-0.07330382858376185,0.04014257279586958,0.04537856055185257
1659957436299,0.5,5.4,8,,,
1659957436300,,,,-0.06981317007977318,-0.010471975511965978,0.048869219055841226
1659957436315,0.5,5.4,8,,,
1659957436317,,,,-0.07853981633974483,-0.015707963267948967,0.048869219055841226
1659957436336,0.5,5.4,8,,,
1659957436337,,,,-0.0890117918517108,-0.020943951023931956,0.0471238898038469
1659957436357,0.5,5.4,8,,,
1659957436358,,,,-0.09948376736367678,-0.027925268031909273,0.048869219055841226
1659957436380,0.5,5.300000000000001,8,-0.11693705988362008,-0.026179938779914945,0.05235987755982989
1659957436415,0.6000000000000001,5.300000000000001,8.200000000000001,,,
1659957436417,,,,-0.12042771838760874,-0.029670597283903602,0.05759586531581288
1659957436435,0.8,5.300000000000001,8.5,,,
1659957436437,,,,-0.13089969389957473,-0.048869219055841226,0.07155849933176751
1659957436455,0.8,5.4,8.4,,,
1659957436457,,,,-0.11868238913561441,-0.03839724354387525,0.0767944870877505
1659957436476,0.9,5.4,8.3,,,
1659957436485,,,,-0.06632251157578452,-0.010471975511965978,0.06806784082777885
1659957436507,0.9,5.4,8.3,-0.022689280275926284,-0.005235987755982989,0.04363323129985824
1659957436523,0.8,5.300000000000001,8.200000000000001,-0.03490658503988659,0.017453292519943295,0.022689280275926284
1659957436557,0.7000000000000001,5.2,8.1,,,
1659957436558,,,,-0.027925268031909273,0.029670597283903602,0.003490658503988659
1659957436576,0.7000000000000001,5.1000000000000005,8,,,
1659957436577,,,,-0.0017453292519943296,0,-0.013962634015954637
1659957436656,0.7000000000000001,5.2,8,,,
1659957436657,,,,-0.03490658503988659,-0.005235987755982989,0.008726646259971648
1659957436675,0.8,5.2,8.1,,,
1659957436682,,,,-0.06632251157578452,-0.026179938779914945,0.019198621771937624
1659957436697,0.7000000000000001,5.2,8.3,,,
1659957436717,,,,-0.0767944870877505,-0.020943951023931956,0.008726646259971648
1659957436735,0.7000000000000001,5.2,8.4,,,
1659957436737,,,,-0.06806784082777885,-0.020943951023931956,0
1659957436755,0.8,5.2,8.4,,,
1659957436757,,,,-0.05759586531581288,-0.003490658503988659,0
1659957436775,0.8,5.2,8.4,,,
1659957436781,,,,-0.003490658503988659,0.022689280275926284,0.003490658503988659
1659957436798,0.7000000000000001,5.2,8.3,,,
1659957436816,0.7000000000000001,5.2,8.200000000000001,,,
1659957436817,,,,0.027925268031909273,0.005235987755982989,-0.005235987755982989
1659957436989,0.7000000000000001,5.2,8,0.04363323129985824,0.031415926535897934,0.008726646259971648
1659957436989,0.7000000000000001,5.2,8.200000000000001,0.04014257279586958,0.022689280275926284,0.008726646259971648
1659957437004,0.7000000000000001,5.2,8.4,0.026179938779914945,-0.010471975511965978,0.006981317007977318
1659957437035,0.7000000000000001,5.2,8.4,,,
1659957437037,,,,0.024434609527920613,0.04188790204786391,0.005235987755982989
1659957437055,0.8,5.300000000000001,8.5,,,
1659957437057,,,,0.0471238898038469,0.11693705988362008,0.010471975511965978
1659957437075,0.8,5.300000000000001,8.6,,,
1659957437081,,,,0.1518436449235067,0.1832595714594046,-0.024434609527920613
1659957437156,0.4,5.300000000000001,8,,,
1659957437157,,,,0.12042771838760874,0.013962634015954637,-0.07853981633974483
1659957437175,0.4,5.4,8,,,
1659957437177,,,,-0.03665191429188092,0.16580627893946132,-0.026179938779914945
1659957437200,0.4,5.300000000000001,8,-0.03839724354387525,0.10122909661567112,-0.022689280275926284
1659957437220,0.4,5.300000000000001,8.1,-0.020943951023931956,0.012217304763960306,-0.04188790204786391
1659957437237,,,,-0.020943951023931956,-0.005235987755982989,-0.04188790204786391
1659957437255,0.30000000000000004,5.2,8.1,,,
1659957437275,0.2,5.1000000000000005,8,,,
1659957437277,,,,-0.026179938779914945,-0.010471975511965978,-0.005235987755982989
1659957437302,0.4,5.300000000000001,8.200000000000001,-0.027925268031909273,-0.04188790204786391,0.029670597283903602
1659957437336,0.5,5.300000000000001,8.3,,,
1659957437337,,,,-0.029670597283903602,-0.03839724354387525,0.05235987755982989
1659957437355,0.5,5.300000000000001,8.3,,,
1659957437357,,,,-0.024434609527920613,-0.026179938779914945,0.054105206811824215
1659957437375,0.5,5.300000000000001,8.200000000000001,,,
1659957437385,,,,0.027925268031909273,-0.019198621771937624,0.04363323129985824
1659957437395,0.7000000000000001,5.4,8.1,,,
1659957437421,,,,0.024434609527920613,-0.027925268031909273,0.048869219055841226
1659957437422,0.9,5.6000000000000005,8,,,
1659957437455,0.9,5.6000000000000005,7.9,,,
1659957437457,,,,0.006981317007977318,0.003490658503988659,0.03490658503988659
1659957437475,1,5.6000000000000005,7.9,,,
1659957437477,,,,-0.05061454830783556,0.020943951023931956,-0.015707963267948967
1659957437528,1,5.6000000000000005,8.200000000000001,-0.13089969389957473,0.05061454830783556,-0.09948376736367678
1659957437543,1.1,5.800000000000001,8.3,,,
1659957437546,,,,-0.1780235837034216,0.09075712110370514,-0.09773843811168245
1659957437575,1.2000000000000002,5.9,8.200000000000001,,,
1659957437577,,,,-0.24958208303518914,0.1780235837034216,-0.1117010721276371
1659957437635,0.9,5.7,8.700000000000001,,,
1659957437637,,,,-0.22165681500327986,-0.10995574287564276,-0.27401669256310973
1659957437655,1.5,6.300000000000001,9.1,,,
1659957437675,1.7000000000000002,6.1000000000000005,8.8,,,
1659957437677,,,,-0.03839724354387525,-0.317649923862968,-0.26005405854715513
1659957437699,1.9000000000000001,6.1000000000000005,7.6000000000000005,0.2949606435870417,-0.317649923862968,-0.466002910282486
1659957437810,2.3000000000000003,6.7,8,,,
1659957437811,,,,0.13962634015954636,-0.6754424205218056,-0.8656833089891874
1659957437823,1.9000000000000001,6.4,7.800000000000001,0.24085543677521748,-0.8901179185171081,-0.8761552845011534
1659957437837,1.2000000000000002,5.9,7.6000000000000005,0.3892084231947355,-0.8866272600131194,-0.9878563566287906
1659957437867,1.1,5.7,7.2,,,
1659957437868,,,,0.4956735075663896,-0.8150687606813519,-1.0611601852125523
1659957437901,1.6,6,7,0.7592182246175334,-0.9826203688728076,-0.8395033702092726
1659957437921,1.3,5.800000000000001,7.1000000000000005,,,
1659957437922,,,,0.6108652381980153,-0.8744099552491591,-0.8464846872172499
1659957437955,0.8,5.6000000000000005,7,,,
1659957437957,,,,0.43458698374658805,-0.6684611035138283,-0.8726646259971648
